scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
primary,NOG-FO,0.2,0,8,True,136,1088,962,7696,0.009118419140577316
primary,NOG-FO,0.2,1,8,True,138,1104,962,7696,0.008820411749184132
primary,NOG-FO,0.2,2,8,True,134,1072,962,7696,0.008512657135725021
primary,NOG-FO,0.2,3,8,True,138,1104,962,7696,0.009831467643380165
primary,NOG-FO,0.2,4,8,True,134,1072,962,7696,0.01253401581197977
primary,NOG-FO,0.2,5,8,True,134,1072,962,7696,0.010220040567219257
primary,NOG-FO,0.2,6,8,True,136,1088,962,7696,0.01167308446019888
primary,NOG-FO,0.2,7,8,True,136,1088,962,7696,0.00983438827097416
primary,NOG-FO,0.2,8,8,True,136,1088,962,7696,0.008792860433459282
primary,NOG-FO,0.2,9,8,True,136,1088,962,7696,0.010073117911815643
primary,NOG-FO,0.2,10,8,True,138,1104,962,7696,0.00873275101184845
primary,NOG-FO,0.2,11,8,True,138,1104,962,7696,0.011104133911430836
primary,NOG-FO,0.2,12,8,True,134,1072,962,7696,0.009476437233388424
primary,NOG-FO,0.2,13,8,True,132,1056,962,7696,0.008793143555521965
primary,NOG-FO,0.2,14,8,True,136,1088,962,7696,0.008692304603755474
primary,NOG-FO,0.2,15,8,True,138,1104,962,7696,0.00820328388363123
primary,NOG-FO,0.2,16,8,True,136,1088,962,7696,0.010506448335945606
primary,NOG-FO,0.2,17,8,True,134,1072,962,7696,0.010526228696107864
primary,NOG-FO,0.2,18,8,True,136,1088,962,7696,0.009593114256858826
primary,NOG-FO,0.2,19,8,True,136,1088,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.2,0,8,True,66,528,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.2,1,8,True,66,528,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.2,2,8,True,66,528,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.2,3,8,True,66,528,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.2,4,8,True,66,528,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.2,5,8,True,66,528,3840,30720,0.013732582330703735
