scope,method,epsilon,num_seeds,hit_count,hit_rate,depth_mean,depth_sd,total_work_mean,total_work_sd,capped_depth_mean,capped_total_work_mean,mean_final_stat_proxy
primary,NOG-FO,0.2,20,20,1.0,135.8,1.7044832524535807,1086.4,13.635866019628645,135.8,1086.4,0.009813734190538525
primary,ME-DOL-FO,0.2,20,20,1.0,66.3,1.3416407864998738,530.4,10.73312629199899,66.3,530.4,0.010733465570956469
primary,NOG-FO,0.18,20,20,1.0,162.6,1.6026294183720635,1300.8,12.821035346976508,162.6,1300.8,0.009813734190538525
primary,ME-DOL-FO,0.18,20,20,1.0,82.5,2.665569949915916,660.0,21.324559599327326,82.5,660.0,0.010733465570956469
primary,NOG-FO,0.16,20,20,1.0,187.2,1.7651599003161755,1497.6,14.121279202529404,187.2,1497.6,0.009813734190538525
primary,ME-DOL-FO,0.16,20,20,1.0,96.0,0.0,768.0,0.0,96.0,768.0,0.010733465570956469
primary,NOG-FO,0.14,20,20,1.0,211.2,1.98944583661936,1689.6,15.91556669295488,211.2,1689.6,0.009813734190538525
primary,ME-DOL-FO,0.14,20,20,1.0,111.0,3.077935056255462,888.0,24.623480450043697,111.0,888.0,0.010733465570956469
primary,NOG-FO,0.12,20,20,1.0,235.6,2.3033156878497434,1884.8,18.426525502797947,235.6,1884.8,0.009813734190538525
primary,ME-DOL-FO,0.12,20,20,1.0,127.5,2.665569949915916,1020.0,21.324559599327326,127.5,1020.0,0.010733465570956469
primary,NOG-FO,0.1,20,20,1.0,260.5,2.9647046537910864,2084.0,23.71763723032869,260.5,2084.0,0.009813734190538525
primary,ME-DOL-FO,0.1,20,20,1.0,146.1,2.9361629095775577,1168.8,23.48930327662046,146.1,1168.8,0.010733465570956469
primary,NOG-FO,0.09,20,20,1.0,274.1,3.5228576916743988,2192.8,28.18286153339519,274.1,2192.8,0.009813734190538525
primary,ME-DOL-FO,0.09,20,20,1.0,156.9,2.1980852911951394,1255.2,17.584682329561115,156.9,1255.2,0.010733465570956469
primary,NOG-FO,0.08,20,20,1.0,288.6,4.159959513973031,2308.8,33.27967611178425,288.6,2308.8,0.009813734190538525
primary,ME-DOL-FO,0.08,20,20,1.0,168.6,1.8467610337532774,1348.8,14.774088270026219,168.6,1348.8,0.010733465570956469
primary,NOG-FO,0.07,20,20,1.0,304.9,3.8648210961522085,2439.2,30.918568769217668,304.9,2439.2,0.009813734190538525
primary,ME-DOL-FO,0.07,20,20,1.0,182.4,3.5894582496967127,1459.2,28.7156659975737,182.4,1459.2,0.010733465570956469
primary,NOG-FO,0.06,20,20,1.0,323.3,4.414092265269926,2586.4,35.31273812215941,323.3,2586.4,0.009813734190538525
primary,ME-DOL-FO,0.06,20,20,1.0,198.0,4.35285750066007,1584.0,34.82286000528056,198.0,1584.0,0.010733465570956469
primary,NOG-FO,0.05,20,20,1.0,345.7,5.777451632720178,2765.6,46.21961306176142,345.7,2765.6,0.009813734190538525
primary,ME-DOL-FO,0.05,20,20,1.0,217.2,5.366563145999495,1737.6,42.93250516799596,217.2,1737.6,0.010733465570956469
primary,NOG-FO,0.04,20,20,1.0,372.4,6.44327474764845,2979.2,51.5461979811876,372.4,2979.2,0.009813734190538525
primary,ME-DOL-FO,0.04,20,20,1.0,241.5,6.708203932499369,1932.0,53.665631459994955,241.5,1932.0,0.010733465570956469
primary,NOG-FO,0.03,20,20,1.0,408.4,10.023131142249753,3267.2,80.18504913799802,408.4,3267.2,0.009813734190538525
primary,ME-DOL-FO,0.03,20,20,1.0,275.1,13.802745722271501,2200.8,110.42196577817201,275.1,2200.8,0.010733465570956469
primary,NOG-FO,0.025,20,20,1.0,429.8,12.429167732648708,3438.4,99.43334186118966,429.8,3438.4,0.009813734190538525
primary,ME-DOL-FO,0.025,20,20,1.0,297.6,15.742667466073481,2380.8,125.94133972858785,297.6,2380.8,0.010733465570956469
primary,NOG-FO,0.02,20,20,1.0,459.9,14.429137188342205,3679.2,115.43309750673764,459.9,3679.2,0.009813734190538525
primary,ME-DOL-FO,0.02,20,20,1.0,330.9,20.626758298257553,2647.2,165.01406638606042,330.9,2647.2,0.010733465570956469
primary,NOG-FO,0.018,20,20,1.0,476.6,20.77549163393201,3812.8,166.20393307145608,476.6,3812.8,0.009813734190538525
primary,ME-DOL-FO,0.018,20,20,1.0,347.7,22.907364938400328,2781.6,183.25891950720262,347.7,2781.6,0.010733465570956469
primary,NOG-FO,0.016,20,20,1.0,492.4,20.931970008125194,3939.2,167.45576006500156,492.4,3939.2,0.009813734190538525
primary,ME-DOL-FO,0.016,20,20,1.0,369.0,25.269078253657643,2952.0,202.15262602926114,369.0,2952.0,0.010733465570956469
primary,NOG-FO,0.015,20,20,1.0,499.2,19.675258307673733,3993.6,157.40206646138986,499.2,3993.6,0.009813734190538525
primary,ME-DOL-FO,0.015,20,20,1.0,381.3,25.116779880767904,3050.4,200.93423904614323,381.3,3050.4,0.010733465570956469
primary,NOG-FO,0.014,20,20,1.0,508.0,19.8944583661936,4064.0,159.1556669295488,508.0,4064.0,0.009813734190538525
