epsilon,data_B_total,nog_hit_count,me_hit_count,nog_mean_depth,me_mean_depth,depth_ratio_me_over_nog,nog_mean_total_work,me_mean_total_work,work_ratio_nog_over_me,eligible_full_hit
0.2,8,5,5,135.2,66.0,0.48816568047337283,1081.6,528.0,2.0484848484848484,True
0.2,16,5,5,99.2,66.0,0.6653225806451613,1587.2,528.0,3.0060606060606063,True
0.2,24,5,5,84.0,66.0,0.7857142857142857,2016.0,528.0,3.8181818181818183,True
0.2,32,5,5,76.4,66.0,0.8638743455497382,2444.8,528.0,4.630303030303031,True
0.2,40,5,5,70.8,66.0,0.9322033898305085,2832.0,528.0,5.363636363636363,True
0.2,48,5,5,66.8,66.0,0.9880239520958084,3206.4,528.0,6.072727272727273,True
0.2,56,5,5,64.0,66.0,1.03125,3584.0,528.0,6.787878787878788,True
0.2,64,5,5,62.0,66.0,1.064516129032258,3968.0,528.0,7.515151515151516,True
0.18,8,5,5,162.0,80.4,0.49629629629629635,1296.0,643.2,2.014925373134328,True
0.18,16,5,5,118.8,80.4,0.6767676767676768,1900.8,643.2,2.9552238805970146,True
0.18,24,5,5,100.8,80.4,0.7976190476190477,2419.2,643.2,3.7611940298507456,True
0.18,32,5,5,90.4,80.4,0.8893805309734514,2892.8,643.2,4.497512437810945,True
0.18,40,5,5,84.0,80.4,0.9571428571428572,3360.0,643.2,5.223880597014925,True
0.18,48,5,5,79.2,80.4,1.0151515151515151,3801.6,643.2,5.910447761194029,True
0.18,56,5,5,76.4,80.4,1.0523560209424083,4278.4,643.2,6.6517412935323375,True
0.18,64,5,5,74.0,80.4,1.0864864864864865,4736.0,643.2,7.363184079601989,True
0.16,8,5,5,186.4,96.0,0.5150214592274678,1491.2,768.0,1.9416666666666667,True
0.16,16,5,5,135.6,96.0,0.7079646017699115,2169.6,768.0,2.8249999999999997,True
0.16,24,5,5,115.6,96.0,0.8304498269896194,2774.4,768.0,3.6125000000000003,True
0.16,32,5,5,104.0,96.0,0.9230769230769231,3328.0,768.0,4.333333333333333,True
0.16,40,5,5,96.4,96.0,0.9958506224066389,3856.0,768.0,5.020833333333333,True
0.16,48,5,5,90.8,96.0,1.0572687224669604,4358.4,768.0,5.675,True
0.16,56,5,5,87.2,96.0,1.1009174311926606,4883.2,768.0,6.358333333333333,True
0.16,64,5,5,84.0,96.0,1.1428571428571428,5376.0,768.0,7.0,True
