stage,method,epsilon,num_seeds,hit_count,hit_rate,depth_mean_hits,depth_sd_hits,total_work_mean_hits,total_work_sd_hits,capped_depth_mean,capped_total_work_mean
stage1,NOG-FO,0.0095,20,20,1.0,418.7,38.77750297327182,6699.2,620.4400475723492,418.7,6699.2
stage1,ME-DOL-FO,0.0095,20,20,1.0,1316.4,658.8345691246659,10531.2,5270.676552997327,1316.4,10531.2
stage1,NOG-FO,0.009,20,20,1.0,451.4,68.73319890401542,7222.4,1099.7311824642468,451.4,7222.4
stage1,ME-DOL-FO,0.009,20,20,1.0,3823.2,3316.703525141222,30585.6,26533.628201129777,3823.2,30585.6
stage1,NOG-FO,0.0085,20,20,1.0,495.1,78.5218038777162,7921.6,1256.3488620434591,495.1,7921.6
stage1,ME-DOL-FO,0.0085,20,9,0.45,8047.333333333333,3786.263593570844,64378.666666666664,30290.108748566752,12069.3,96554.4
stage1,NOG-FO,0.008,20,20,1.0,733.4,362.55938170616673,11734.4,5800.950107298668,733.4,11734.4
stage1,ME-DOL-FO,0.008,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0075,20,20,1.0,1558.2,963.9514947395052,24931.2,15423.223915832083,1558.2,24931.2
stage1,ME-DOL-FO,0.0075,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.007,20,8,0.4,1896.25,944.9072138877673,30340.0,15118.515422204277,3063.7,49019.2
stage1,ME-DOL-FO,0.007,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0065,20,1,0.05,2672.0,0.0,42752.0,0.0,3783.5,60536.0
stage1,ME-DOL-FO,0.0065,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.006,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.006,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0055,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.0055,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.005,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.005,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0045,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.0045,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.004,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.004,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0035,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.0035,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.003,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.003,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.0025,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.0025,20,0,0.0,,,,,15360.0,122880.0
stage1,NOG-FO,0.002,20,0,0.0,,,,,3842.0,61472.0
stage1,ME-DOL-FO,0.002,20,0,0.0,,,,,15360.0,122880.0
