stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage2,NOG-FO,0.0095,0,True,394,6304,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0095,1,True,420,6720,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0095,2,True,430,6880,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0095,3,True,392,6272,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0095,4,True,362,5792,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0095,5,True,368,5888,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0095,6,True,446,7136,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0095,7,True,406,6496,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0095,8,True,418,6688,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0095,9,True,516,8256,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0095,10,True,372,5952,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0095,11,True,424,6784,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0095,12,True,406,6496,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0095,13,True,432,6912,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0095,14,True,462,7392,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0095,15,True,366,5856,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0095,16,True,468,7488,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0095,17,True,434,6944,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0095,18,True,408,6528,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0095,19,True,450,7200,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0095,0,True,1500,12000,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0095,1,True,1278,10224,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0095,2,True,888,7104,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0095,3,True,1320,10560,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0095,4,True,906,7248,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0095,5,True,564,4512,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0095,6,True,2088,16704,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0095,7,True,1020,8160,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0095,8,True,1134,9072,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0095,9,True,3216,25728,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0095,10,True,1062,8496,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0095,11,True,1296,10368,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0095,12,True,1752,14016,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0095,13,True,552,4416,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0095,14,True,1110,8880,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0095,15,True,2454,19632,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0095,16,True,804,6432,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0095,17,True,1566,12528,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0095,18,True,1170,9360,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0095,19,True,648,5184,61440,491520,0.009818576276302338
stage2,NOG-FO,0.009,0,True,422,6752,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.009,1,True,420,6720,15362,245792,0.009084331803023815
stage2,NOG-FO,0.009,2,True,438,7008,15362,245792,0.00997267197817564
stage2,NOG-FO,0.009,3,True,412,6592,15362,245792,0.008781202137470245
stage2,NOG-FO,0.009,4,True,496,7936,15362,245792,0.00887509249150753
stage2,NOG-FO,0.009,5,True,372,5952,15362,245792,0.007735644932836294
stage2,NOG-FO,0.009,6,True,588,9408,15362,245792,0.00955040380358696
stage2,NOG-FO,0.009,7,True,456,7296,15362,245792,0.00902610830962658
stage2,NOG-FO,0.009,8,True,420,6720,15362,245792,0.008430272340774536
stage2,NOG-FO,0.009,9,True,654,10464,15362,245792,0.008175933733582497
stage2,NOG-FO,0.009,10,True,372,5952,15362,245792,0.007851951755583286
stage2,NOG-FO,0.009,11,True,474,7584,15362,245792,0.009187307208776474
stage2,NOG-FO,0.009,12,True,410,6560,15362,245792,0.008931590244174004
stage2,NOG-FO,0.009,13,True,444,7104,15362,245792,0.007777409628033638
stage2,NOG-FO,0.009,14,True,466,7456,15362,245792,0.008204339072108269
stage2,NOG-FO,0.009,15,True,378,6048,15362,245792,0.008694569580256939
stage2,NOG-FO,0.009,16,True,470,7520,15362,245792,0.008780973963439465
stage2,NOG-FO,0.009,17,True,438,7008,15362,245792,0.009407181292772293
stage2,NOG-FO,0.009,18,True,414,6624,15362,245792,0.00914351362735033
stage2,NOG-FO,0.009,19,True,484,7744,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.009,0,True,10248,81984,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.009,1,True,7296,58368,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.009,2,True,1326,10608,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.009,3,True,1500,12000,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.009,4,True,6888,55104,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.009,5,True,696,5568,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.009,6,True,2226,17808,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.009,7,True,1254,10032,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.009,8,True,1512,12096,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.009,9,True,3312,26496,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.009,10,True,4080,32640,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.009,11,True,4260,34080,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.009,12,True,1764,14112,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.009,13,True,2214,17712,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.009,14,True,1962,15696,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.009,15,True,10014,80112,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.009,16,True,810,6480,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.009,17,True,10308,82464,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.009,18,True,4134,33072,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.009,19,True,660,5280,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0085,0,True,440,7040,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0085,1,True,448,7168,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0085,2,True,458,7328,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0085,3,True,428,6848,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0085,4,True,550,8800,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0085,5,True,392,6272,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0085,6,True,652,10432,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0085,7,True,466,7456,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0085,8,True,488,7808,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0085,9,True,660,10560,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0085,10,True,530,8480,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0085,11,True,490,7840,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0085,12,True,420,6720,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0085,13,True,508,8128,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0085,14,True,546,8736,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0085,15,True,420,6720,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0085,16,True,476,7616,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0085,17,True,460,7360,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0085,18,True,436,6976,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0085,19,True,634,10144,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0085,0,True,36960,295680,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0085,1,True,13566,108528,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0085,2,True,13044,104352,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0085,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0085,4,True,19794,158352,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0085,5,True,8148,65184,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0085,6,True,9624,76992,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0085,7,True,48630,389040,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0085,8,True,31884,255072,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0085,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0085,10,True,23490,187920,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0085,11,True,4494,35952,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0085,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0085,13,True,28254,226032,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0085,14,True,3714,29712,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0085,15,True,10086,80688,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0085,16,True,31866,254928,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0085,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0085,18,True,4140,33120,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0085,19,True,5610,44880,61440,491520,0.009818576276302338
stage2,NOG-FO,0.008,0,True,550,8800,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.008,1,True,640,10240,15362,245792,0.009084331803023815
stage2,NOG-FO,0.008,2,True,464,7424,15362,245792,0.00997267197817564
stage2,NOG-FO,0.008,3,True,598,9568,15362,245792,0.008781202137470245
stage2,NOG-FO,0.008,4,True,558,8928,15362,245792,0.00887509249150753
stage2,NOG-FO,0.008,5,True,410,6560,15362,245792,0.007735644932836294
stage2,NOG-FO,0.008,6,True,666,10656,15362,245792,0.00955040380358696
stage2,NOG-FO,0.008,7,True,558,8928,15362,245792,0.00902610830962658
stage2,NOG-FO,0.008,8,True,1820,29120,15362,245792,0.008430272340774536
stage2,NOG-FO,0.008,9,True,1578,25248,15362,245792,0.008175933733582497
stage2,NOG-FO,0.008,10,True,870,13920,15362,245792,0.007851951755583286
stage2,NOG-FO,0.008,11,True,714,11424,15362,245792,0.009187307208776474
stage2,NOG-FO,0.008,12,True,458,7328,15362,245792,0.008931590244174004
stage2,NOG-FO,0.008,13,True,588,9408,15362,245792,0.007777409628033638
stage2,NOG-FO,0.008,14,True,822,13152,15362,245792,0.008204339072108269
stage2,NOG-FO,0.008,15,True,602,9632,15362,245792,0.008694569580256939
stage2,NOG-FO,0.008,16,True,552,8832,15362,245792,0.008780973963439465
stage2,NOG-FO,0.008,17,True,906,14496,15362,245792,0.009407181292772293
stage2,NOG-FO,0.008,18,True,452,7232,15362,245792,0.00914351362735033
stage2,NOG-FO,0.008,19,True,862,13792,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.008,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.008,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.008,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.008,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.008,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.008,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.008,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.008,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.008,8,True,40440,323520,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.008,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.008,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.008,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.008,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.008,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.008,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.008,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.008,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.008,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.008,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.008,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0075,0,True,764,12224,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0075,1,True,656,10496,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0075,2,True,1708,27328,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0075,3,True,938,15008,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0075,4,True,2438,39008,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0075,5,True,780,12480,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0075,6,True,3796,60736,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0075,7,True,592,9472,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0075,8,True,2144,34304,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0075,9,True,3304,52864,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0075,10,True,896,14336,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0075,11,True,1332,21312,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0075,12,True,1810,28960,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0075,13,True,930,14880,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0075,14,True,2044,32704,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0075,15,True,2950,47200,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0075,16,True,1744,27904,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0075,17,True,934,14944,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0075,18,True,502,8032,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0075,19,True,902,14432,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0075,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0075,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0075,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0075,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0075,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0075,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0075,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0075,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0075,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0075,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0075,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0075,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0075,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0075,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0075,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0075,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0075,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0075,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0075,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0075,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.007,0,True,778,12448,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.007,1,True,9628,154048,15362,245792,0.009084331803023815
stage2,NOG-FO,0.007,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.007,3,True,9282,148512,15362,245792,0.008781202137470245
stage2,NOG-FO,0.007,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.007,5,True,4090,65440,15362,245792,0.007735644932836294
stage2,NOG-FO,0.007,6,True,8086,129376,15362,245792,0.00955040380358696
stage2,NOG-FO,0.007,7,True,6082,97312,15362,245792,0.00902610830962658
stage2,NOG-FO,0.007,8,True,2150,34400,15362,245792,0.008430272340774536
stage2,NOG-FO,0.007,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.007,10,True,3512,56192,15362,245792,0.007851951755583286
stage2,NOG-FO,0.007,11,True,1334,21344,15362,245792,0.009187307208776474
stage2,NOG-FO,0.007,12,True,14956,239296,15362,245792,0.008931590244174004
stage2,NOG-FO,0.007,13,True,1424,22784,15362,245792,0.007777409628033638
stage2,NOG-FO,0.007,14,True,2520,40320,15362,245792,0.008204339072108269
stage2,NOG-FO,0.007,15,True,13968,223488,15362,245792,0.008694569580256939
stage2,NOG-FO,0.007,16,True,15084,241344,15362,245792,0.008780973963439465
stage2,NOG-FO,0.007,17,True,2544,40704,15362,245792,0.009407181292772293
stage2,NOG-FO,0.007,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.007,19,True,908,14528,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.007,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.007,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.007,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.007,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.007,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.007,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.007,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.007,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.007,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.007,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.007,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.007,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.007,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.007,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.007,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.007,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.007,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.007,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.007,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.007,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0065,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0065,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0065,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0065,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0065,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0065,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0065,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0065,7,True,13640,218240,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0065,8,True,2672,42752,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0065,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0065,10,True,14132,226112,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0065,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0065,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0065,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0065,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0065,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0065,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0065,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0065,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0065,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0065,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0065,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0065,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0065,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0065,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0065,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0065,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0065,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0065,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0065,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0065,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0065,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0065,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0065,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0065,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0065,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0065,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0065,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0065,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0065,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.006,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.006,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.006,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.006,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.006,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.006,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.006,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.006,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.006,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.006,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.006,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.006,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.006,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.006,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.006,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.006,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.006,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.006,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.006,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.006,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.006,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.006,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.006,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.006,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.006,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.006,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.006,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.006,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.006,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.006,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.006,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.006,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.006,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.006,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.006,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.006,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.006,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.006,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.006,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.006,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0055,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0055,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0055,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0055,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0055,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0055,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0055,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0055,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0055,8,False,,,15362,245792,0.008430272340774536
