dataset,search_seed,candidate_id,candidate_parameters,epsilon_25,epsilon_50,epsilon_75,epsilon_100,actual_work_25,actual_work_50,actual_work_75,actual_work_100,final_epsilon,final_depth,final_work,log_epsilon_score
a9a,500,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.0745178535580635,0.0336130894720554,0.0248562823981046,0.0167554151266813,233856,479616,725376,983040,0.0167554151266813,7680,983040,-3.4433086962224495
a9a,500,NOG-ZO__M-1__data_B_total-64__eta-9em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-05, ""smooth_B"": 1}",0.0585045851767063,0.024189930409193,0.0273222308605909,0.0251430161297321,233856,479616,725376,983040,0.0251430161297321,7680,983040,-3.46092467013516
a9a,500,NOG-ZO__M-1__data_B_total-64__eta-9em06__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-06, ""smooth_B"": 1}",0.0643917322158813,0.0556242205202579,0.0483559258282184,0.0322039909660816,233856,479616,725376,983040,0.0322039909660816,7680,983040,-3.0241844955365518
a9a,501,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.063064694404602,0.0367504172027111,0.0223396755754947,0.0157694984227418,233856,479616,725376,983040,0.0157694984227418,7680,983040,-3.504567144247639
a9a,501,NOG-ZO__M-1__data_B_total-64__eta-9em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-05, ""smooth_B"": 1}",0.0593152716755867,0.0247508566826581,0.0266474019736051,0.0256629604846239,233856,479616,725376,983040,0.0256629604846239,7680,983040,-3.452888455938837
a9a,501,NOG-ZO__M-1__data_B_total-64__eta-9em06__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-06, ""smooth_B"": 1}",0.0552695430815219,0.0611789375543594,0.0458839386701583,0.030551478266716,233856,479616,725376,983040,0.030551478266716,7680,983040,-3.06486698394896
a9a,502,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.0647133514285087,0.0302381683140993,0.0221047848463058,0.0177231561392545,233856,479616,725376,983040,0.0177231561392545,7680,983040,-3.520320615963586
a9a,502,NOG-ZO__M-1__data_B_total-64__eta-9em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-05, ""smooth_B"": 1}",0.0601934678852558,0.0258206017315387,0.025582306087017,0.0233444459736347,233856,479616,725376,983040,0.0233444459736347,7680,983040,-3.472506136579665
a9a,502,NOG-ZO__M-1__data_B_total-64__eta-9em06__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-06, ""smooth_B"": 1}",0.0548639483749866,0.0508396327495574,0.0587898381054401,0.0473833791911602,233856,479616,725376,983040,0.0473833791911602,7680,983040,-2.941311975665373
a9a,503,NOG-ZO__M-1__data_B_total-64__eta-3em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 3e-05, ""smooth_B"": 1}",0.0705727338790893,0.0481431670486927,0.0278457030653953,0.0221756547689437,233856,479616,725376,983040,0.0221756547689437,7680,983040,-3.2686310780333363
a9a,503,NOG-ZO__M-1__data_B_total-64__eta-9em05__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-05, ""smooth_B"": 1}",0.0581256113946437,0.027517519891262,0.0303400121629238,0.0317789725959301,233856,479616,725376,983040,0.0317789725959301,7680,983040,-3.3455799094819803
a9a,503,NOG-ZO__M-1__data_B_total-64__eta-9em06__smooth_B-1,"{""M"": 1, ""data_B_total"": 64, ""eta"": 9e-06, ""smooth_B"": 1}",0.0634591579437255,0.0444998182356357,0.0476307310163974,0.058063481003046,233856,479616,725376,983040,0.058063481003046,7680,983040,-2.940031104949392
